Date,Open,High,Low,Close,Adj Close,Volume
2006-05-23,15747.400391,15888.480469,15691.129883,15864.559570,15864.559570,561383400
2006-05-24,15857.209961,15930.169922,15673.750000,15822.639648,15822.639648,468294200
2006-05-25,15741.809570,15764.719727,15626.950195,15696.889648,15696.889648,426455600
2006-05-26,15897.280273,15932.259766,15814.929688,15895.099609,15895.099609,438535400
2006-05-29,15976.269531,16006.070313,15919.129883,15963.769531,15963.769531,307278200
2006-05-30,15976.370117,15976.370117,15840.339844,15857.889648,15857.889648,393298000
2006-06-01,15817.820313,15923.730469,15605.959961,15645.269531,15645.269531,488738600
2006-06-02,15731.820313,15920.059570,15677.040039,15912.709961,15912.709961,473210800
2006-06-05,15964.309570,16062.269531,15943.419922,16016.230469,16016.230469,307784200
2006-06-06,15844.919922,15985.990234,15824.190430,15973.110352,15973.110352,318078400
2006-06-07,15916.769531,15944.480469,15776.370117,15816.549805,15816.549805,320045000
2006-06-08,15603.110352,15611.519531,15419.419922,15450.110352,15450.110352,560586400
2006-06-09,15468.830078,15640.309570,15405.790039,15628.690430,15628.690430,441323800
2006-06-12,15560.709961,15680.320313,15498.269531,15621.440430,15621.440430,282433200
2006-06-13,15417.240234,15437.259766,15204.860352,15234.419922,15234.419922,487668800
2006-06-14,15238.580078,15396.500000,15214.690430,15247.919922,15247.919922,410959200
2006-06-15,15419.679688,15455.570313,15355.429688,15435.080078,15435.080078,461480000
2006-06-16,15807.370117,15851.509766,15749.459961,15842.650391,15842.650391,562540800
2006-06-19,15759.959961,15781.559570,15723.360352,15768.860352,15768.860352,192452000
2006-06-20,15709.000000,15709.000000,15555.240234,15608.969727,15608.969727,449964000
2006-06-21,15599.860352,15667.700195,15520.419922,15659.360352,15659.360352,251937000
2006-06-22,15859.849609,15885.709961,15798.599609,15826.700195,15826.700195,330942400
2006-06-23,15729.549805,15828.490234,15682.809570,15808.809570,15808.809570,339210000
2006-06-26,15756.679688,15841.139648,15726.809570,15804.809570,15804.809570,306761400
2006-06-27,15827.849609,15892.919922,15770.919922,15774.700195,15774.700195,294448900
2006-06-28,15632.440430,15742.660156,15613.200195,15742.660156,15742.660156,303054000
2006-06-29,15890.200195,15916.000000,15844.110352,15865.219727,15865.219727,364663200
2006-06-30,16170.790039,16273.740234,16125.259766,16267.620117,16267.620117,555019000
2006-07-03,16288.589844,16364.230469,16234.879883,16326.660156,16326.660156,295984400
2006-07-04,16363.150391,16379.030273,16312.169922,16368.980469,16368.980469,271767300
2006-07-05,16364.000000,16377.660156,16254.690430,16267.179688,16267.179688,226094300
2006-07-06,16141.669922,16445.179688,16129.650391,16440.990234,16440.990234,256690800
2006-07-07,16497.900391,16497.900391,16399.480469,16459.779297,16459.779297,216761800
2006-07-10,16376.820313,16606.619141,16338.900391,16603.810547,16603.810547,223312300
2006-07-11,16512.240234,16568.619141,16477.460938,16490.130859,16490.130859,343592700
2006-07-12,16507.720703,16552.640625,16435.609375,16522.210938,16522.210938,197578800
2006-07-13,16490.480469,16557.970703,16288.429688,16305.480469,16305.480469,324527800
2006-07-14,16123.959961,16159.089844,16062.599609,16135.709961,16135.709961,296680300
2006-07-17,15980.500000,16104.150391,15948.759766,16064.820313,16064.820313,231710500
2006-07-18,16035.000000,16109.700195,15966.440430,16043.940430,16043.940430,240536700
2006-07-19,16069.799805,16171.120117,16062.580078,16097.540039,16097.540039,169546200
2006-07-20,16418.140625,16481.169922,16390.279297,16472.619141,16472.619141,316291000
2006-07-21,16406.779297,16483.230469,16376.030273,16464.179688,16464.179688,375659400
2006-07-24,16376.379883,16484.970703,16354.440430,16480.589844,16480.589844,251868300
2006-07-25,16668.630859,16671.390625,16580.640625,16583.859375,16583.859375,318878400
2006-07-26,16584.490234,16623.460938,16566.390625,16617.240234,16617.240234,235033400
2006-07-27,16713.039063,16924.220703,16713.039063,16916.769531,16916.769531,426090700
2006-07-28,16935.000000,17034.550781,16918.789063,16955.039063,16955.039063,325931200
2006-07-31,17103.439453,17114.199219,16965.199219,16971.339844,16971.339844,263546300
2006-08-01,16990.220703,16990.220703,16907.380859,16911.369141,16911.369141,211895000
2006-08-02,16887.679688,17085.650391,16872.710938,17032.750000,17032.750000,335435400
2006-08-03,17073.439453,17097.839844,17011.609375,17048.419922,17048.419922,314784500
2006-08-04,17049.960938,17096.410156,16867.949219,16887.800781,16887.800781,290811800
2006-08-07,16927.740234,16961.259766,16811.419922,16953.550781,16953.550781,216714100
2006-08-08,17056.570313,17066.449219,16994.560547,17048.199219,17048.199219,265395900
2006-08-09,16996.000000,17349.990234,16959.009766,17346.580078,17346.580078,353961200
2006-08-10,17322.519531,17349.800781,17211.960938,17222.140625,17222.140625,291538300
2006-08-11,17255.230469,17323.490234,17211.470703,17249.949219,17249.949219,240485900
2006-08-14,17280.070313,17303.169922,17215.009766,17290.009766,17290.009766,205380100
2006-08-15,17274.509766,17295.300781,17242.839844,17274.070313,17274.070313,189984200
2006-08-16,17406.619141,17473.730469,17349.880859,17451.029297,17451.029297,319270700
2006-08-17,17501.949219,17506.210938,17329.050781,17373.050781,17373.050781,358907400
2006-08-18,17381.419922,17413.960938,17316.130859,17330.699219,17330.699219,260812800
2006-08-21,17326.380859,17329.679688,16996.759766,17007.880859,17007.880859,317411200
2006-08-22,17096.509766,17155.599609,17037.230469,17149.750000,17149.750000,244744100
2006-08-23,17101.119141,17111.750000,17010.310547,17088.390625,17088.390625,194206800
2006-08-24,16970.980469,17040.220703,16870.699219,16883.039063,16883.039063,322874300
2006-08-25,16958.279297,17005.439453,16894.119141,16955.449219,16955.449219,261221000
2006-08-28,16955.880859,16998.710938,16911.519531,16922.289063,16922.289063,203537200
2006-08-29,17003.560547,17102.449219,16998.990234,17083.279297,17083.279297,250214600
2006-08-30,17147.759766,17289.259766,17134.919922,17284.710938,17284.710938,430751800
2006-08-31,17395.539063,17422.830078,17356.830078,17392.269531,17392.269531,487228900
2006-09-01,17373.169922,17514.310547,17311.410156,17423.720703,17423.720703,389951500
2006-09-04,17504.330078,17538.589844,17476.599609,17513.880859,17513.880859,307024000
2006-09-05,17523.810547,17523.810547,17404.669922,17438.800781,17438.800781,228720800
2006-09-06,17445.980469,17445.980469,17208.929688,17258.509766,17258.509766,318450700
2006-09-07,17099.910156,17133.519531,17044.929688,17096.439453,17096.439453,399343200
2006-09-08,17071.179688,17171.539063,17070.910156,17145.759766,17145.759766,396274600
2006-09-11,17141.609375,17158.220703,16929.710938,16948.589844,16948.589844,822556800
2006-09-12,16932.289063,17128.869141,16921.529297,17075.400391,17075.400391,428789000
